Dataset,G-NB,G-SNB,G-TAN,G-AODE,G-$k$DB,G-BAN,G-BM,KDE-NB,KDE-SNB,KDE-TAN,KDE-AODE,KDE-$k$DB,KDE-BAN,KDE-BM,SP-NB,SP-SNB,SP-TAN,SP-AODE,SP-$k$DB,SP-BAN,SP-BM,LR,SVM-RBF,MLP,$k$-NN,DT
Haberman's Survival,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.03 $\pm$ 0.01,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.01,0.01 $\pm$ 0.01,0.02 $\pm$ 0.01,0.10 $\pm$ 0.05,0.03 $\pm$ 0.02,0.02 $\pm$ 0.01,0.02 $\pm$ 0.01,0.02 $\pm$ 0.01,0.02 $\pm$ 0.01,0.02 $\pm$ 0.01,0.07 $\pm$ 0.02,0.01 $\pm$ 0.00,0.02 $\pm$ 0.01,0.03 $\pm$ 0.01,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Iris,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.06 $\pm$ 0.01,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.01 $\pm$ 0.00,0.03 $\pm$ 0.01,0.02 $\pm$ 0.01,0.05 $\pm$ 0.04,0.31 $\pm$ 0.13,0.05 $\pm$ 0.04,0.09 $\pm$ 0.03,0.07 $\pm$ 0.02,0.02 $\pm$ 0.01,0.02 $\pm$ 0.01,0.02 $\pm$ 0.00,0.07 $\pm$ 0.01,0.02 $\pm$ 0.01,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Magic Gamma Telescope,0.06 $\pm$ 0.01,0.06 $\pm$ 0.01,0.06 $\pm$ 0.01,0.54 $\pm$ 0.03,0.05 $\pm$ 0.01,0.05 $\pm$ 0.01,0.05 $\pm$ 0.01,3.53 $\pm$ 0.75,3.32 $\pm$ 0.84,13.64 $\pm$ 2.02,143.61 $\pm$ 1.19,19.43 $\pm$ 2.82,15.43 $\pm$ 6.11,13.51 $\pm$ 4.74,4.02 $\pm$ 0.08,3.87 $\pm$ 0.21,12.30 $\pm$ 0.35,141.28 $\pm$ 0.26,18.67 $\pm$ 0.44,37.11 $\pm$ 1.52,35.14 $\pm$ 2.46,0.00 $\pm$ 0.00,0.41 $\pm$ 0.03,0.03 $\pm$ 0.02,0.04 $\pm$ 0.00,0.00 $\pm$ 0.00
Mammographic Mass,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.05 $\pm$ 0.01,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.01 $\pm$ 0.00,0.06 $\pm$ 0.04,0.06 $\pm$ 0.03,0.21 $\pm$ 0.11,1.39 $\pm$ 0.52,0.25 $\pm$ 0.15,0.22 $\pm$ 0.09,0.16 $\pm$ 0.05,0.06 $\pm$ 0.02,0.06 $\pm$ 0.02,0.15 $\pm$ 0.06,0.83 $\pm$ 0.20,0.18 $\pm$ 0.06,0.16 $\pm$ 0.05,0.23 $\pm$ 0.09,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Occupancy Detection,0.03 $\pm$ 0.00,0.03 $\pm$ 0.00,0.02 $\pm$ 0.00,0.12 $\pm$ 0.01,0.02 $\pm$ 0.01,0.03 $\pm$ 0.01,0.02 $\pm$ 0.00,1.76 $\pm$ 0.47,1.66 $\pm$ 0.58,6.61 $\pm$ 1.01,34.95 $\pm$ 1.23,8.54 $\pm$ 1.50,8.99 $\pm$ 2.18,7.00 $\pm$ 2.06,2.13 $\pm$ 0.19,2.08 $\pm$ 0.24,7.15 $\pm$ 0.18,34.97 $\pm$ 0.22,7.28 $\pm$ 0.34,11.04 $\pm$ 0.52,12.34 $\pm$ 1.22,0.00 $\pm$ 0.00,0.05 $\pm$ 0.01,0.04 $\pm$ 0.02,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00
Page Blocks Classification,0.06 $\pm$ 0.01,0.06 $\pm$ 0.01,0.06 $\pm$ 0.01,0.51 $\pm$ 0.08,0.05 $\pm$ 0.01,0.05 $\pm$ 0.01,0.05 $\pm$ 0.00,1.32 $\pm$ 0.53,1.31 $\pm$ 0.52,6.24 $\pm$ 1.52,73.37 $\pm$ 2.64,9.84 $\pm$ 2.26,5.39 $\pm$ 2.25,3.20 $\pm$ 1.75,0.77 $\pm$ 0.38,0.76 $\pm$ 0.38,2.97 $\pm$ 1.59,36.15 $\pm$ 17.52,4.86 $\pm$ 2.01,4.88 $\pm$ 2.34,6.14 $\pm$ 1.83,0.01 $\pm$ 0.01,0.02 $\pm$ 0.00,0.00 $\pm$ 0.00,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00
Parkinson's,0.06 $\pm$ 0.00,0.06 $\pm$ 0.01,0.06 $\pm$ 0.01,1.18 $\pm$ 0.07,0.04 $\pm$ 0.00,0.06 $\pm$ 0.00,0.05 $\pm$ 0.00,0.10 $\pm$ 0.02,0.11 $\pm$ 0.03,0.31 $\pm$ 0.14,9.33 $\pm$ 1.11,0.28 $\pm$ 0.11,0.33 $\pm$ 0.12,0.33 $\pm$ 0.12,0.10 $\pm$ 0.02,0.09 $\pm$ 0.02,0.15 $\pm$ 0.04,4.40 $\pm$ 1.16,0.17 $\pm$ 0.04,0.10 $\pm$ 0.03,0.25 $\pm$ 0.10,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,1.84 $\pm$ 0.57,0.00 $\pm$ 0.00
Pen Digits,0.25 $\pm$ 0.06,0.22 $\pm$ 0.03,0.21 $\pm$ 0.02,3.05 $\pm$ 0.20,0.21 $\pm$ 0.02,0.19 $\pm$ 0.02,0.17 $\pm$ 0.01,15.56 $\pm$ 1.80,15.90 $\pm$ 1.27,60.26 $\pm$ 3.44,992.33 $\pm$ 3.19,86.35 $\pm$ 7.89,29.60 $\pm$ 15.53,48.14 $\pm$ 16.71,13.25 $\pm$ 3.29,13.42 $\pm$ 3.29,44.11 $\pm$ 11.96,829.89 $\pm$ 234.51,55.50 $\pm$ 15.43,26.51 $\pm$ 10.48,99.39 $\pm$ 7.49,0.01 $\pm$ 0.01,0.08 $\pm$ 0.01,0.04 $\pm$ 0.02,10.01 $\pm$ 1.25,0.00 $\pm$ 0.00
Rice,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.10 $\pm$ 0.02,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.01 $\pm$ 0.00,0.35 $\pm$ 0.18,0.31 $\pm$ 0.17,1.25 $\pm$ 0.56,12.17 $\pm$ 0.78,1.97 $\pm$ 0.66,1.53 $\pm$ 0.50,1.41 $\pm$ 0.52,0.15 $\pm$ 0.07,0.14 $\pm$ 0.07,0.17 $\pm$ 0.07,2.44 $\pm$ 0.74,0.26 $\pm$ 0.09,0.44 $\pm$ 0.22,0.59 $\pm$ 0.25,0.00 $\pm$ 0.00,0.02 $\pm$ 0.00,0.00 $\pm$ 0.00,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00
User Knowledge Modeling,0.04 $\pm$ 0.01,0.04 $\pm$ 0.01,0.03 $\pm$ 0.01,0.16 $\pm$ 0.01,0.03 $\pm$ 0.00,0.09 $\pm$ 0.12,0.03 $\pm$ 0.00,0.07 $\pm$ 0.03,0.06 $\pm$ 0.02,0.17 $\pm$ 0.10,1.30 $\pm$ 0.35,0.22 $\pm$ 0.12,0.15 $\pm$ 0.05,0.12 $\pm$ 0.04,0.08 $\pm$ 0.02,0.08 $\pm$ 0.02,0.15 $\pm$ 0.05,1.02 $\pm$ 0.23,0.12 $\pm$ 0.05,0.18 $\pm$ 0.05,0.15 $\pm$ 0.05,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00
Vertebral Column,0.02 $\pm$ 0.01,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.11 $\pm$ 0.02,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.04 $\pm$ 0.02,0.04 $\pm$ 0.01,0.10 $\pm$ 0.07,1.02 $\pm$ 0.40,0.14 $\pm$ 0.09,0.13 $\pm$ 0.05,0.13 $\pm$ 0.04,0.02 $\pm$ 0.01,0.02 $\pm$ 0.01,0.02 $\pm$ 0.01,0.14 $\pm$ 0.04,0.03 $\pm$ 0.02,0.05 $\pm$ 0.02,0.05 $\pm$ 0.01,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00
Waveform Generator,0.09 $\pm$ 0.02,0.08 $\pm$ 0.02,0.07 $\pm$ 0.02,1.40 $\pm$ 0.20,0.07 $\pm$ 0.01,0.07 $\pm$ 0.01,0.06 $\pm$ 0.00,2.32 $\pm$ 0.78,2.28 $\pm$ 0.77,9.82 $\pm$ 2.37,246.48 $\pm$ 3.13,16.29 $\pm$ 2.33,9.43 $\pm$ 3.75,8.08 $\pm$ 2.98,0.39 $\pm$ 0.22,0.37 $\pm$ 0.21,0.14 $\pm$ 0.07,2.10 $\pm$ 0.46,0.15 $\pm$ 0.08,0.29 $\pm$ 0.26,0.35 $\pm$ 0.18,0.00 $\pm$ 0.00,0.05 $\pm$ 0.01,0.03 $\pm$ 0.02,4.18 $\pm$ 0.49,0.00 $\pm$ 0.00
Website Phishing,0.03 $\pm$ 0.01,0.03 $\pm$ 0.01,0.03 $\pm$ 0.01,0.24 $\pm$ 0.06,0.03 $\pm$ 0.00,0.03 $\pm$ 0.00,0.02 $\pm$ 0.00,0.22 $\pm$ 0.14,0.21 $\pm$ 0.15,0.96 $\pm$ 0.41,11.65 $\pm$ 2.03,1.40 $\pm$ 0.56,0.49 $\pm$ 0.19,0.59 $\pm$ 0.21,0.36 $\pm$ 0.02,0.32 $\pm$ 0.08,1.15 $\pm$ 0.11,12.42 $\pm$ 0.24,1.46 $\pm$ 0.17,1.66 $\pm$ 0.28,1.38 $\pm$ 0.46,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00
Wholesale Customers,0.02 $\pm$ 0.01,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.14 $\pm$ 0.02,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.02 $\pm$ 0.00,0.05 $\pm$ 0.02,0.08 $\pm$ 0.04,0.16 $\pm$ 0.09,1.98 $\pm$ 0.67,0.26 $\pm$ 0.13,0.19 $\pm$ 0.07,0.18 $\pm$ 0.07,0.05 $\pm$ 0.02,0.07 $\pm$ 0.03,0.10 $\pm$ 0.03,0.96 $\pm$ 0.31,0.11 $\pm$ 0.04,0.25 $\pm$ 0.12,0.16 $\pm$ 0.06,0.01 $\pm$ 0.01,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00
Wine,0.05 $\pm$ 0.01,0.06 $\pm$ 0.01,0.06 $\pm$ 0.01,0.46 $\pm$ 0.02,0.06 $\pm$ 0.01,0.06 $\pm$ 0.01,0.03 $\pm$ 0.00,0.10 $\pm$ 0.04,0.08 $\pm$ 0.02,0.21 $\pm$ 0.10,5.70 $\pm$ 0.43,0.33 $\pm$ 0.17,0.24 $\pm$ 0.09,0.22 $\pm$ 0.08,0.06 $\pm$ 0.02,0.08 $\pm$ 0.02,0.13 $\pm$ 0.04,1.42 $\pm$ 0.46,0.11 $\pm$ 0.05,0.13 $\pm$ 0.05,0.13 $\pm$ 0.04,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00,0.00 $\pm$ 0.00,0.01 $\pm$ 0.00,0.00 $\pm$ 0.00
